gene,perturbation,expression
g0676,g0109+g0965,1.11304877376305
g0677,g0109+g0965,1.20458412714545
g0678,g0109+g0965,1.15877752538123
g0679,g0109+g0965,1.12431386492056
g0680,g0109+g0965,1.29298754043549
g0681,g0109+g0965,1.07940173649748
g0682,g0109+g0965,1.31627532379043
g0683,g0109+g0965,1.37336842528211
g0684,g0109+g0965,1.11594156358684
g0685,g0109+g0965,1.52623197280651
g0686,g0109+g0965,1.10667132819375
g0687,g0109+g0965,1.46381232777306
g0688,g0109+g0965,1.13062425001844
g0689,g0109+g0965,1.20522543980913
g0690,g0109+g0965,1.2343154775572
g0691,g0109+g0965,1.16743755302698
g0692,g0109+g0965,1.23031116294408
g0693,g0109+g0965,1.30070457173734
g0694,g0109+g0965,1.18268534011407
g0695,g0109+g0965,4.88278088034482
g0696,g0109+g0965,1.08195444303562
g0697,g0109+g0965,1.07926737625115
g0698,g0109+g0965,1.0941817038872
g0699,g0109+g0965,1.11806664197603
g0700,g0109+g0965,4.46101048223025
g0701,g0109+g0965,1.62334386761893
g0702,g0109+g0965,1.18005348604391
g0703,g0109+g0965,5.76877297245733
g0704,g0109+g0965,1.10889490312389
g0705,g0109+g0965,1.29951056865582
g0706,g0109+g0965,1.11859620116719
g0707,g0109+g0965,1.07907967459488
g0708,g0109+g0965,1.56410701675105
g0709,g0109+g0965,1.11143916778646
g0710,g0109+g0965,2.64877390243919
g0711,g0109+g0965,1.26334045161234
g0712,g0109+g0965,1.57673062937612
g0713,g0109+g0965,1.15138206342348
g0714,g0109+g0965,4.06501103255817
g0715,g0109+g0965,3.28622654745196
g0716,g0109+g0965,1.11015145628332
g0717,g0109+g0965,1.80815801315654
g0718,g0109+g0965,1.11597481197273
g0719,g0109+g0965,1.10489458007249
g0720,g0109+g0965,1.15761354714299
g0721,g0109+g0965,1.09842658690113
g0722,g0109+g0965,1.0994236167139
g0723,g0109+g0965,1.14451943393605
g0724,g0109+g0965,1.21659640285646
g0725,g0109+g0965,1.41081953898109
g0726,g0109+g0965,1.15879079205982
g0727,g0109+g0965,1.16186129840043
g0728,g0109+g0965,1.25906020137213
g0729,g0109+g0965,1.17772570477118
g0730,g0109+g0965,1.10962072789062
g0731,g0109+g0965,1.14278594216633
g0732,g0109+g0965,1.11068106014284
g0733,g0109+g0965,1.10880283620206
g0734,g0109+g0965,1.28095924986851
g0735,g0109+g0965,1.26148930463923
g0736,g0109+g0965,1.21874291867845
g0737,g0109+g0965,1.18840188962004
g0738,g0109+g0965,1.11717988954858
g0739,g0109+g0965,3.94395447438435
g0740,g0109+g0965,1.29307463857949
g0741,g0109+g0965,2.06895253494114
g0742,g0109+g0965,2.14637497055357
g0743,g0109+g0965,5.60636258898248
g0744,g0109+g0965,1.1057671281445
g0745,g0109+g0965,1.29543749448001
g0746,g0109+g0965,2.38782225859106
g0747,g0109+g0965,1.12842505553746
g0748,g0109+g0965,1.11472149290751
g0749,g0109+g0965,1.11919044194393
g0750,g0109+g0965,1.08559678544741
g0751,g0109+g0965,1.10181540754898
g0752,g0109+g0965,1.12491392742021
g0753,g0109+g0965,1.19206734046274
g0754,g0109+g0965,1.33852922372777
g0755,g0109+g0965,3.80136661425183
g0756,g0109+g0965,1.15479018015266
g0757,g0109+g0965,1.26470643508162
g0758,g0109+g0965,1.1067137170577
g0759,g0109+g0965,1.11363049444336
g0760,g0109+g0965,1.19470389178992
g0761,g0109+g0965,1.10606682950294
g0762,g0109+g0965,1.74055584307992
g0763,g0109+g0965,1.16842609648866
g0764,g0109+g0965,1.17214647967603
g0765,g0109+g0965,1.14400178339154
g0766,g0109+g0965,1.43816863606268
g0767,g0109+g0965,4.80112672425646
g0768,g0109+g0965,1.86511428470082
g0769,g0109+g0965,1.12001290508232
g0770,g0109+g0965,1.10977963178767
g0771,g0109+g0965,1.14151731861184
g0772,g0109+g0965,1.18634578598108
g0773,g0109+g0965,1.3269931980171
g0774,g0109+g0965,1.23447134537242
g0775,g0109+g0965,1.12011459606528
g0776,g0109+g0965,5.34618809931642
g0777,g0109+g0965,1.1954278913267
g0778,g0109+g0965,1.1651575271081
g0779,g0109+g0965,1.12185792608799
g0780,g0109+g0965,1.08862935429547
g0781,g0109+g0965,1.16550733622427
g0782,g0109+g0965,4.69242084908759
g0783,g0109+g0965,1.72416997294819
g0784,g0109+g0965,1.12382970846328
g0785,g0109+g0965,1.27844718729171
g0786,g0109+g0965,1.1629279200641
g0787,g0109+g0965,1.08267869030795
g0788,g0109+g0965,1.87764439037234
g0789,g0109+g0965,2.91033621828482
g0790,g0109+g0965,1.53239412281467
g0791,g0109+g0965,5.65525089171702
g0792,g0109+g0965,3.71808741308551
g0793,g0109+g0965,1.2187046198248
g0794,g0109+g0965,1.16159392284908
g0795,g0109+g0965,2.34007749493188
g0796,g0109+g0965,1.26674083767738
g0797,g0109+g0965,1.84307270166427
g0798,g0109+g0965,5.81354463143435
g0799,g0109+g0965,1.28864589338946
g0800,g0109+g0965,1.16871491840992
g0801,g0109+g0965,1.28474927041246
g0802,g0109+g0965,1.11448609074741
g0803,g0109+g0965,1.16021733833582
g0804,g0109+g0965,1.13393142395321
g0805,g0109+g0965,1.10733931823723
g0806,g0109+g0965,1.13272509005078
g0807,g0109+g0965,1.13886186015644
g0808,g0109+g0965,2.18826267933178
g0809,g0109+g0965,2.12054263752343
g0810,g0109+g0965,1.57748813862732
g0811,g0109+g0965,1.33940832309978
g0812,g0109+g0965,1.11144936850131
g0813,g0109+g0965,1.86631101202568
g0814,g0109+g0965,1.18111417185674
g0815,g0109+g0965,1.62241427087177
g0816,g0109+g0965,1.42614773455703
g0817,g0109+g0965,1.24658173864421
g0818,g0109+g0965,1.26648221497705
g0819,g0109+g0965,1.11731754272389
g0820,g0109+g0965,1.18292129827615
g0821,g0109+g0965,2.46270841803409
g0822,g0109+g0965,1.16319239977865
g0823,g0109+g0965,1.13359089897178
g0824,g0109+g0965,1.1137413556416
g0825,g0109+g0965,1.18600392284576
g0826,g0109+g0965,1.0904468656839
g0827,g0109+g0965,1.07913315317366
g0828,g0109+g0965,1.13351399304787
g0829,g0109+g0965,1.11113138541507
g0830,g0109+g0965,2.30758400847605
g0831,g0109+g0965,1.2077742500408
g0832,g0109+g0965,2.53121518239873
g0833,g0109+g0965,1.73619468396058
g0834,g0109+g0965,3.85969302998716
g0835,g0109+g0965,1.10056697220635
g0836,g0109+g0965,1.50421844026967
g0837,g0109+g0965,1.90919999076668
g0838,g0109+g0965,1.26767245655513
g0839,g0109+g0965,1.37879448115439
g0840,g0109+g0965,4.66133122272082
g0841,g0109+g0965,1.40007641557175
g0842,g0109+g0965,1.10783750544651
g0843,g0109+g0965,1.07945726867516
g0844,g0109+g0965,1.11087974177564
g0845,g0109+g0965,1.22318394897121
g0846,g0109+g0965,1.12059408479045
g0847,g0109+g0965,2.18682152324484
g0848,g0109+g0965,4.24979050013444
g0849,g0109+g0965,4.49453804770839
g0850,g0109+g0965,1.94650460672169
g0851,g0109+g0965,5.5402006236979
g0852,g0109+g0965,1.084827535589
g0853,g0109+g0965,1.431196665471
g0854,g0109+g0965,1.34342162278807
g0855,g0109+g0965,1.26032045512669
g0856,g0109+g0965,1.24954025076864
g0857,g0109+g0965,1.10665410554986
g0858,g0109+g0965,2.60268349243532
g0859,g0109+g0965,1.14952581144942
g0860,g0109+g0965,1.35421629985494
g0861,g0109+g0965,1.10281723364282
g0862,g0109+g0965,2.37192085680411
g0863,g0109+g0965,1.21068542227518
g0864,g0109+g0965,2.11179417906381
g0865,g0109+g0965,1.19523567506092
g0866,g0109+g0965,1.34118457571954
g0867,g0109+g0965,2.120533140065
g0868,g0109+g0965,1.09608817190931
g0869,g0109+g0965,1.52966321260642
g0870,g0109+g0965,1.16425139073896
g0871,g0109+g0965,1.43914838129003
g0872,g0109+g0965,1.67572630366538
g0873,g0109+g0965,1.13781887767311
g0874,g0109+g0965,1.56754383846348
g0875,g0109+g0965,4.91589353000622
g0876,g0109+g0965,1.33861193191764
g0877,g0109+g0965,1.59924573819068
g0878,g0109+g0965,1.10762544529795
g0879,g0109+g0965,1.70795844115429
g0880,g0109+g0965,1.16912721021902
g0881,g0109+g0965,4.00257694508662
g0882,g0109+g0965,1.89599261840216
g0883,g0109+g0965,1.42648444751479
g0884,g0109+g0965,1.18653958362279
g0885,g0109+g0965,1.10388026406132
g0886,g0109+g0965,1.44374132134007
g0887,g0109+g0965,1.52300249082121
g0888,g0109+g0965,1.12726918352081
g0889,g0109+g0965,1.13715956146213
g0890,g0109+g0965,1.11273846311394
g0891,g0109+g0965,1.24502546413407
g0892,g0109+g0965,4.75047736258159
g0893,g0109+g0965,1.75409851528057
g0894,g0109+g0965,1.34498305113815
g0895,g0109+g0965,1.10121627535858
g0896,g0109+g0965,1.18452446922789
g0897,g0109+g0965,1.11537199512367
g0898,g0109+g0965,1.15393876801285
g0899,g0109+g0965,1.37718927876093
g0900,g0109+g0965,1.1315601557267
g0901,g0109+g0965,1.14873086771834
g0902,g0109+g0965,3.03219277629534
g0903,g0109+g0965,1.11463477095383
g0904,g0109+g0965,1.60393652341071
g0905,g0109+g0965,3.15675650984192
g0906,g0109+g0965,1.22277521553977
g0907,g0109+g0965,1.13323480468801
g0908,g0109+g0965,3.12977358622557
g0909,g0109+g0965,1.14632651393367
g0910,g0109+g0965,1.57361126451298
g0911,g0109+g0965,1.17646757794188
g0912,g0109+g0965,2.55281451130679
g0913,g0109+g0965,1.12883344202106
g0914,g0109+g0965,1.11428971559558
g0915,g0109+g0965,1.24515048352438
g0916,g0109+g0965,4.5409214672847
g0917,g0109+g0965,3.68218777030534
g0918,g0109+g0965,1.12974086618797
g0919,g0109+g0965,3.96144652467866
g0920,g0109+g0965,1.14805441266574
g0921,g0109+g0965,1.42661304636814
g0922,g0109+g0965,1.11265997356189
g0923,g0109+g0965,1.14969122838483
g0924,g0109+g0965,1.1014591661253
g0925,g0109+g0965,1.3062860641779
g0926,g0109+g0965,1.16740651954326
g0927,g0109+g0965,1.10341461837198
g0928,g0109+g0965,1.13777027328286
g0929,g0109+g0965,1.08958979257662
g0930,g0109+g0965,1.23048763366958
g0931,g0109+g0965,1.12939544231704
g0932,g0109+g0965,1.15521786059634
g0933,g0109+g0965,1.14556496398184
g0934,g0109+g0965,1.5770622828703
g0935,g0109+g0965,1.27790558536338
g0936,g0109+g0965,1.38057149583852
g0937,g0109+g0965,1.27854370269279
g0938,g0109+g0965,1.10792682798652
g0939,g0109+g0965,1.27690157986289
g0940,g0109+g0965,1.15972064776344
g0941,g0109+g0965,1.52575654789865
g0942,g0109+g0965,2.69541845275069
g0943,g0109+g0965,5.54924861300681
g0944,g0109+g0965,1.22651599288758
g0945,g0109+g0965,3.80754874853586
g0946,g0109+g0965,1.40398917127763
g0947,g0109+g0965,1.12598705807478
g0948,g0109+g0965,1.98032619724036
g0949,g0109+g0965,1.09717626512287
g0950,g0109+g0965,2.73744229077143
g0951,g0109+g0965,1.30837489639743
g0952,g0109+g0965,1.15504387489834
g0953,g0109+g0965,1.57936181107714
g0954,g0109+g0965,1.18684252055473
g0955,g0109+g0965,1.21310350307931
g0956,g0109+g0965,2.11062026540681
g0957,g0109+g0965,2.6359278481755
g0958,g0109+g0965,1.13199610528363
g0959,g0109+g0965,1.11976864798894
g0960,g0109+g0965,2.67091490733062
g0961,g0109+g0965,1.37792341536317
g0962,g0109+g0965,1.27579657607237
g0963,g0109+g0965,1.36920994486226
g0964,g0109+g0965,1.16547378082392
g0965,g0109+g0965,1.29506014586766
g0966,g0109+g0965,1.1528403070746
g0967,g0109+g0965,1.43413792989215
g0968,g0109+g0965,1.11934453222997
g0969,g0109+g0965,1.14454379153859
g0970,g0109+g0965,4.68032684178138
g0971,g0109+g0965,1.76696722871032
g0972,g0109+g0965,1.41283239741877
g0973,g0109+g0965,1.39523298503054
g0974,g0109+g0965,1.57327641727752
g0975,g0109+g0965,2.92116440902515
g0976,g0109+g0965,1.1581590050447
g0977,g0109+g0965,1.13461939110154
g0978,g0109+g0965,1.11252398463559
g0979,g0109+g0965,1.07904784361493
g0980,g0109+g0965,1.3547149655765
g0981,g0109+g0965,4.19790530004188
g0982,g0109+g0965,1.11334137320841
g0983,g0109+g0965,1.10485912553816
g0984,g0109+g0965,1.08196486317589
g0985,g0109+g0965,1.12701237507221
g0986,g0109+g0965,1.5004445690397
g0987,g0109+g0965,1.19492527180045
g0988,g0109+g0965,1.10809153675616
g0989,g0109+g0965,2.34666629407951
g0990,g0109+g0965,1.12783419764041
g0991,g0109+g0965,1.2199332023886
g0992,g0109+g0965,1.78647587914802
g0993,g0109+g0965,1.11441959241176
g0994,g0109+g0965,1.93527250372002
g0995,g0109+g0965,1.39109919151433
g0996,g0109+g0965,1.09089428164729
g0997,g0109+g0965,1.1327904083494
g0998,g0109+g0965,1.29418982800892
g0999,g0109+g0965,1.37180239748644
g1000,g0109+g0965,1.64872037779779
g0001,g0136+g0965,1.1789692302459
g0002,g0136+g0965,1.18721427982841
g0003,g0136+g0965,1.9559105586232
g0004,g0136+g0965,1.29420140556253
g0005,g0136+g0965,1.54855143689848
g0006,g0136+g0965,2.79505338264376
g0007,g0136+g0965,1.1203570604124
g0008,g0136+g0965,1.15371811335377
g0009,g0136+g0965,1.52760714176904
g0010,g0136+g0965,1.39682223722253
g0011,g0136+g0965,1.12553505187075
g0012,g0136+g0965,1.91338819082153
g0013,g0136+g0965,1.10925920958386
g0014,g0136+g0965,2.23911748798709
g0015,g0136+g0965,1.14588354683734
g0016,g0136+g0965,1.27628723486768
g0017,g0136+g0965,1.41682891883181
g0018,g0136+g0965,1.18484593633994
g0019,g0136+g0965,2.99642624295612
g0020,g0136+g0965,1.20318836208227
g0021,g0136+g0965,1.11847575789226
g0022,g0136+g0965,1.16309671976655
g0023,g0136+g0965,1.15221519666932
g0024,g0136+g0965,1.14904611872779
g0025,g0136+g0965,2.29480243520692
g0026,g0136+g0965,1.22134022214471
g0027,g0136+g0965,2.5115641311517
g0028,g0136+g0965,1.16354377217762
g0029,g0136+g0965,2.16914509063081
g0030,g0136+g0965,1.13500956076282
g0031,g0136+g0965,1.1798315999197
g0032,g0136+g0965,1.33012998804359
g0033,g0136+g0965,1.21684836560335
g0034,g0136+g0965,1.09060911549054
g0035,g0136+g0965,1.17351152540407
g0036,g0136+g0965,1.32021299827755
g0037,g0136+g0965,1.08858733038484
g0038,g0136+g0965,4.64606960459832
g0039,g0136+g0965,1.32623406022063
g0040,g0136+g0965,1.09041290368509
g0041,g0136+g0965,1.42887376886486
g0042,g0136+g0965,1.18565838997317
g0043,g0136+g0965,2.52474224004189
g0044,g0136+g0965,1.16819371839381
g0045,g0136+g0965,1.39883362637413
g0046,g0136+g0965,1.32166526862556
g0047,g0136+g0965,6.00574823959222
g0048,g0136+g0965,3.08229658441027
g0049,g0136+g0965,1.66748412989213
g0050,g0136+g0965,1.14357983512563
g0051,g0136+g0965,1.82019391983916
g0052,g0136+g0965,1.12299765474895
g0053,g0136+g0965,1.14378137148916
g0054,g0136+g0965,1.12344675799196
g0055,g0136+g0965,1.81799414133867
g0056,g0136+g0965,1.11451942084243
g0057,g0136+g0965,1.14171766885089
g0058,g0136+g0965,1.46211756864569
g0059,g0136+g0965,1.41223153440983
g0060,g0136+g0965,1.38900738638094
g0061,g0136+g0965,1.14054454078941
g0062,g0136+g0965,1.11464941574503
g0063,g0136+g0965,1.86388684865675
g0064,g0136+g0965,1.11911043452651
g0065,g0136+g0965,1.53773453058513
g0066,g0136+g0965,1.28346360580648
g0067,g0136+g0965,1.10186286894441
g0068,g0136+g0965,1.11442925295891
g0069,g0136+g0965,1.12614855710557
g0070,g0136+g0965,1.10568319394668
g0071,g0136+g0965,1.18583395891695
g0072,g0136+g0965,1.32788842393165
g0073,g0136+g0965,1.23935691364846
g0074,g0136+g0965,2.15680974431532
g0075,g0136+g0965,1.69945181334535
g0076,g0136+g0965,1.10371877417759
g0077,g0136+g0965,6.2100366956816
g0078,g0136+g0965,1.11588332881011
g0079,g0136+g0965,1.0881410499137
g0080,g0136+g0965,1.12230233859205
g0081,g0136+g0965,1.27019460318089
g0082,g0136+g0965,3.88925354772806
g0083,g0136+g0965,1.11505046139456
g0084,g0136+g0965,1.08846746004951
g0085,g0136+g0965,1.09719169437671
g0086,g0136+g0965,1.34009953036497
g0087,g0136+g0965,1.09952202173508
g0088,g0136+g0965,1.14204492972508
g0089,g0136+g0965,1.62639732223193
g0090,g0136+g0965,1.20651843740635
g0091,g0136+g0965,1.13810978922717
g0092,g0136+g0965,1.35356086028112
g0093,g0136+g0965,4.03948059328296
g0094,g0136+g0965,4.53708247004529
g0095,g0136+g0965,1.14703386430178
g0096,g0136+g0965,1.50976736562084
g0097,g0136+g0965,1.38144037907076
g0098,g0136+g0965,1.19823978786522
g0099,g0136+g0965,1.2019090644286
g0100,g0136+g0965,1.19745595162303
g0101,g0136+g0965,1.11275663295597
g0102,g0136+g0965,1.35171622382801
g0103,g0136+g0965,4.68771008883517
g0104,g0136+g0965,1.27196542745211
g0105,g0136+g0965,3.65723782809299
g0106,g0136+g0965,4.44817541975268
g0107,g0136+g0965,1.16274449576906
g0108,g0136+g0965,1.81552795933627
g0109,g0136+g0965,1.09478732786622
g0110,g0136+g0965,1.41272253504636
g0111,g0136+g0965,3.85002526333169
g0112,g0136+g0965,1.16673849490325
g0113,g0136+g0965,3.85606068733206
g0114,g0136+g0965,1.29023687194417
g0115,g0136+g0965,1.17605032661723
g0116,g0136+g0965,1.20872776011402
g0117,g0136+g0965,1.93875181506348
g0118,g0136+g0965,1.1372105118818
g0119,g0136+g0965,1.19994385037226
g0120,g0136+g0965,1.17837705061986
g0121,g0136+g0965,1.14143760572346
g0122,g0136+g0965,1.39263466003322
g0123,g0136+g0965,2.06362585352892
g0124,g0136+g0965,2.08175853290429
g0125,g0136+g0965,2.20086418624506
g0126,g0136+g0965,1.21705664631579
g0127,g0136+g0965,4.8160169248853
g0128,g0136+g0965,1.1493355417798
g0129,g0136+g0965,4.61653403286262
g0130,g0136+g0965,2.03575315861527
g0131,g0136+g0965,1.22687715940762
g0132,g0136+g0965,1.22441706288294
g0133,g0136+g0965,1.66912960833388
g0134,g0136+g0965,1.45041077327773
g0135,g0136+g0965,1.15506813871386
g0136,g0136+g0965,1.18120718031416
g0137,g0136+g0965,1.35197166772072
g0138,g0136+g0965,1.57309700851676
g0139,g0136+g0965,1.09994342860997
g0140,g0136+g0965,1.19518055389215
g0141,g0136+g0965,1.27378033112387
g0142,g0136+g0965,1.52372505186065
g0143,g0136+g0965,1.29263062687408
g0144,g0136+g0965,1.88790539991786
g0145,g0136+g0965,3.66865444840199
g0146,g0136+g0965,1.11754819840764
g0147,g0136+g0965,1.19844778710376
g0148,g0136+g0965,1.4280479048654
g0149,g0136+g0965,1.12572588791647
g0150,g0136+g0965,1.22942117335243
g0151,g0136+g0965,1.11543859236199
g0152,g0136+g0965,1.17495324554189
g0153,g0136+g0965,5.67027810253
g0154,g0136+g0965,5.73129825136865
g0155,g0136+g0965,1.10794477803536
g0156,g0136+g0965,1.43016654314923
g0157,g0136+g0965,1.09554160274207
g0158,g0136+g0965,1.85878274163408
g0159,g0136+g0965,2.02297152351537
g0160,g0136+g0965,1.14282454257017
g0161,g0136+g0965,1.16980282015246
g0162,g0136+g0965,1.12885889804876
g0163,g0136+g0965,1.4606589899227
g0164,g0136+g0965,2.21023323889452
g0165,g0136+g0965,1.11379251195014
g0166,g0136+g0965,4.42355125025239
g0167,g0136+g0965,1.17411556276762
g0168,g0136+g0965,1.48083617728531
g0169,g0136+g0965,1.81501763882599
g0170,g0136+g0965,1.97517755336443
g0171,g0136+g0965,1.18944715637912
g0172,g0136+g0965,1.40815900359435
g0173,g0136+g0965,1.19079524321714
g0174,g0136+g0965,1.29996501555425
g0175,g0136+g0965,1.12630326686061
g0176,g0136+g0965,1.17499721656948
g0177,g0136+g0965,1.90017156840963
g0178,g0136+g0965,4.10766576055907
g0179,g0136+g0965,1.20067947384058
g0180,g0136+g0965,1.47174645654567
g0181,g0136+g0965,1.11259929090824
g0182,g0136+g0965,2.72667986536186
g0183,g0136+g0965,3.13069676708164
g0184,g0136+g0965,1.13914753713232
g0185,g0136+g0965,1.12817330209991
g0186,g0136+g0965,1.2408293930039
g0187,g0136+g0965,1.38286090008425
g0188,g0136+g0965,1.28127644641059
g0189,g0136+g0965,2.72887855318008
g0190,g0136+g0965,1.31584384297348
g0191,g0136+g0965,1.20535093406276
g0192,g0136+g0965,2.64297783524892
g0193,g0136+g0965,2.21223166217762
g0194,g0136+g0965,3.00918011902522
g0195,g0136+g0965,1.08872685590256
g0196,g0136+g0965,2.94621760296133
g0197,g0136+g0965,2.3351962820933
g0198,g0136+g0965,1.4717952837033
g0199,g0136+g0965,1.56808253729255
g0200,g0136+g0965,1.09450814504972
g0201,g0136+g0965,1.76914488210646
g0202,g0136+g0965,1.11134892510801
g0203,g0136+g0965,1.2255912958392
g0204,g0136+g0965,4.24799278209923
g0205,g0136+g0965,1.95809322802826
g0206,g0136+g0965,1.20828490725545
g0207,g0136+g0965,1.22291105758592
g0208,g0136+g0965,1.18077100623317
g0209,g0136+g0965,5.09283092240266
g0210,g0136+g0965,1.09955850598825
g0211,g0136+g0965,1.5442126695491
g0212,g0136+g0965,1.21820271765954
g0213,g0136+g0965,1.13077025837066
g0214,g0136+g0965,1.12179734913014
g0215,g0136+g0965,1.27680012644956
g0216,g0136+g0965,1.22046685540422
g0217,g0136+g0965,1.44155330669987
g0218,g0136+g0965,1.53745054424757
g0219,g0136+g0965,1.17638309716349
g0220,g0136+g0965,2.27477172884525
g0221,g0136+g0965,1.52217852723064
g0222,g0136+g0965,4.9338602013912
g0223,g0136+g0965,1.12653720954602
g0224,g0136+g0965,1.41094061313249
g0225,g0136+g0965,1.29411404403699
g0226,g0136+g0965,1.09854711156697
g0227,g0136+g0965,1.23896014065638
g0228,g0136+g0965,1.08843191992591
g0229,g0136+g0965,1.29015864490007
g0230,g0136+g0965,1.17408159760969
g0231,g0136+g0965,3.36892269381996
g0232,g0136+g0965,1.08858611598787
g0233,g0136+g0965,1.26385953591188
g0234,g0136+g0965,1.13707264286192
g0235,g0136+g0965,1.12953926574921
g0236,g0136+g0965,1.97242282838251
g0237,g0136+g0965,1.14028717145431
g0238,g0136+g0965,1.73445837005616
g0239,g0136+g0965,1.16387155861425
g0240,g0136+g0965,2.29248886122365
g0241,g0136+g0965,1.12119556096779
g0242,g0136+g0965,2.53354649220216
g0243,g0136+g0965,1.21156315261156
g0244,g0136+g0965,1.13813275038483
g0245,g0136+g0965,1.6887109172133
g0246,g0136+g0965,1.11563418160727
g0247,g0136+g0965,1.20776834654639
g0248,g0136+g0965,1.24325130846341
g0249,g0136+g0965,1.132002241372
g0250,g0136+g0965,1.79305135276808
g0251,g0136+g0965,1.14221084385984
g0252,g0136+g0965,1.52926596202733
g0253,g0136+g0965,2.52406698655633
g0254,g0136+g0965,2.06099263249431
g0255,g0136+g0965,1.16714009813574
g0256,g0136+g0965,1.35461354588706
g0257,g0136+g0965,1.08834438719631
g0258,g0136+g0965,1.46907936166302
g0259,g0136+g0965,1.1454103592363
g0260,g0136+g0965,1.2723004429401
g0261,g0136+g0965,1.09292195600674
g0262,g0136+g0965,1.21750932111508
g0263,g0136+g0965,2.0623835760486
g0264,g0136+g0965,2.15589900858872
g0265,g0136+g0965,1.70727038775379
g0266,g0136+g0965,1.4132241142804
g0267,g0136+g0965,1.17872556134117
g0268,g0136+g0965,1.17940998976192
g0269,g0136+g0965,1.23486322793927
g0270,g0136+g0965,1.14836922622501
g0271,g0136+g0965,1.35586677792226
g0272,g0136+g0965,1.21230556815371
g0273,g0136+g0965,1.29422294828028
g0274,g0136+g0965,1.12716717130232
g0275,g0136+g0965,1.98429232261137
g0276,g0136+g0965,1.08790743020156
g0277,g0136+g0965,1.13437230858601
g0278,g0136+g0965,1.32079417299252
g0279,g0136+g0965,2.43316596045999
g0280,g0136+g0965,1.15827039580369
g0281,g0136+g0965,1.50312453641155
g0282,g0136+g0965,1.79322707586418
g0283,g0136+g0965,1.208943833064
g0284,g0136+g0965,2.18964163818079
g0285,g0136+g0965,1.12947109073519
g0286,g0136+g0965,1.15347562071468
g0287,g0136+g0965,4.97145655618218
g0288,g0136+g0965,1.85403398765648
g0289,g0136+g0965,4.61057330714282
g0290,g0136+g0965,1.31643646251207
g0291,g0136+g0965,1.6883283650543
g0292,g0136+g0965,1.13723089118644
g0293,g0136+g0965,1.14269215934532
g0294,g0136+g0965,1.65161746171659
g0295,g0136+g0965,1.27574403796838
g0296,g0136+g0965,1.1547364975252
g0297,g0136+g0965,2.53609854412942
g0298,g0136+g0965,1.23707199925452
g0299,g0136+g0965,1.47489159456533
g0300,g0136+g0965,6.35514285104797
g0301,g0136+g0965,1.24571016822641
g0302,g0136+g0965,1.14101747414825
g0303,g0136+g0965,1.2576269277968
g0304,g0136+g0965,1.10000610477015
g0305,g0136+g0965,1.26719247317199
g0306,g0136+g0965,1.32137171308636
g0307,g0136+g0965,6.45910545761772
g0308,g0136+g0965,1.42142994496726
g0309,g0136+g0965,1.1133417828307
g0310,g0136+g0965,4.32626143305092
g0311,g0136+g0965,3.9938529697985
g0312,g0136+g0965,1.15413101504063
g0313,g0136+g0965,1.22619942334272
g0314,g0136+g0965,2.05983966657736
g0315,g0136+g0965,1.13926210617826
g0316,g0136+g0965,1.14177360294234
g0317,g0136+g0965,1.08785158413804
g0318,g0136+g0965,1.54922885891698
g0319,g0136+g0965,2.64420388463297
g0320,g0136+g0965,1.12212400505462
g0321,g0136+g0965,1.41685881443339
g0322,g0136+g0965,1.3682875030849
g0323,g0136+g0965,1.11582908918546
g0324,g0136+g0965,1.14041490299645
g0325,g0136+g0965,1.24966241390007
g0326,g0136+g0965,1.28206875571638
g0327,g0136+g0965,1.19692584196118
g0328,g0136+g0965,1.40799904381362
g0329,g0136+g0965,1.68065214573792
g0330,g0136+g0965,1.1251448699681
g0331,g0136+g0965,2.45955977917882
g0332,g0136+g0965,1.11388550973684
g0333,g0136+g0965,1.9018793415252
g0334,g0136+g0965,1.26423938162854
g0335,g0136+g0965,1.23934921178378
g0336,g0136+g0965,6.56886080777726
g0337,g0136+g0965,1.2746156939408
g0338,g0136+g0965,1.4450607091144
g0339,g0136+g0965,1.12440546072566
g0340,g0136+g0965,1.64389990279633
g0341,g0136+g0965,2.58144270919237
g0342,g0136+g0965,1.10641596617971
g0343,g0136+g0965,1.31716991102466
g0344,g0136+g0965,1.208280973389
g0345,g0136+g0965,1.10471084296531
g0346,g0136+g0965,1.17126029217479
g0347,g0136+g0965,1.19256086272746
g0348,g0136+g0965,1.18268863351939
g0349,g0136+g0965,1.66044740138806
g0350,g0136+g0965,4.48133446616788
g0351,g0136+g0965,1.11282573338771
g0352,g0136+g0965,1.14205042274637
g0353,g0136+g0965,4.19929781081125
g0354,g0136+g0965,1.4745338510198
g0355,g0136+g0965,1.81895955591905
g0356,g0136+g0965,4.00291830936634
g0357,g0136+g0965,1.35801758508515
g0358,g0136+g0965,1.22366855014322
g0359,g0136+g0965,1.1382299944263
g0360,g0136+g0965,1.15201493795748
g0361,g0136+g0965,1.23928237500772
g0362,g0136+g0965,5.65259562495436
g0363,g0136+g0965,1.1532694676694
g0364,g0136+g0965,1.14253219759076
g0365,g0136+g0965,1.4930429196445
g0366,g0136+g0965,1.52925502919442
g0367,g0136+g0965,2.05760285039101
g0368,g0136+g0965,1.16620163975193
g0369,g0136+g0965,1.15655191302686
g0370,g0136+g0965,1.12716122178318
g0371,g0136+g0965,1.09442598744843
g0372,g0136+g0965,1.10051482579082
g0373,g0136+g0965,1.1807860202783
g0374,g0136+g0965,1.28527236796803
